bbox_x1,bbox_y1,bbox_x2,bbox_y2,fname
30,52,246,147,00001.jpg
100,19,576,203,00002.jpg
51,105,968,659,00003.jpg
67,84,581,407,00004.jpg
140,151,593,339,00005.jpg
20,77,420,301,00006.jpg
249,166,2324,1459,00007.jpg
119,215,1153,719,00008.jpg
1,7,275,183,00009.jpg
28,55,241,177,00010.jpg
30,20,438,253,00011.jpg
14,21,242,156,00012.jpg
1,42,495,313,00013.jpg
8,63,395,287,00014.jpg
50,103,569,403,00015.jpg
80,116,359,250,00016.jpg
9,48,630,361,00017.jpg
113,66,554,369,00018.jpg
82,70,277,168,00019.jpg
25,56,569,416,00020.jpg
11,55,298,196,00021.jpg
11,65,484,304,00022.jpg
37,115,1561,1096,00023.jpg
1,26,160,89,00024.jpg
131,301,1279,876,00025.jpg
93,20,523,371,00026.jpg
59,101,938,652,00027.jpg
15,93,608,408,00028.jpg
43,67,386,340,00029.jpg
56,80,594,365,00030.jpg
33,107,953,610,00031.jpg
178,316,1345,1132,00032.jpg
39,46,575,349,00033.jpg
11,64,592,351,00034.jpg
10,22,492,316,00035.jpg
73,421,1525,1114,00036.jpg
27,72,591,414,00037.jpg
13,56,215,143,00038.jpg
22,39,547,250,00039.jpg
109,66,907,723,00040.jpg
116,136,679,449,00041.jpg
10,38,293,210,00042.jpg
168,172,877,592,00043.jpg
15,58,254,195,00044.jpg
100,52,719,405,00045.jpg
90,177,659,425,00046.jpg
22,174,951,604,00047.jpg
47,95,848,622,00048.jpg
17,139,484,335,00049.jpg
63,131,950,610,00050.jpg
48,32,451,300,00051.jpg
24,57,286,188,00052.jpg
12,10,634,318,00053.jpg
6,22,254,174,00054.jpg
84,169,561,443,00055.jpg
40,28,618,395,00056.jpg
56,68,605,407,00057.jpg
109,41,548,301,00058.jpg
21,55,241,164,00059.jpg
41,150,602,331,00060.jpg
3,1,291,209,00061.jpg
38,51,225,163,00062.jpg
2,5,495,207,00063.jpg
21,69,286,214,00064.jpg
6,7,482,425,00065.jpg
56,136,965,561,00066.jpg
17,37,544,290,00067.jpg
31,92,470,331,00068.jpg
27,93,765,475,00069.jpg
23,22,364,260,00070.jpg
54,36,430,339,00071.jpg
239,210,1155,689,00072.jpg
57,109,951,675,00073.jpg
19,50,599,367,00074.jpg
33,92,596,436,00075.jpg
11,13,84,60,00076.jpg
16,13,657,413,00077.jpg
5,51,197,147,00078.jpg
144,117,871,527,00079.jpg
6,99,624,381,00080.jpg
6,7,215,118,00081.jpg
16,14,145,106,00082.jpg
31,142,307,279,00083.jpg
200,44,518,207,00084.jpg
38,114,619,345,00085.jpg
157,592,1300,1087,00086.jpg
344,156,1352,998,00087.jpg
91,11,547,328,00088.jpg
82,95,970,596,00089.jpg
32,91,582,360,00090.jpg
47,38,259,155,00091.jpg
112,53,570,360,00092.jpg
70,110,759,506,00093.jpg
10,21,689,526,00094.jpg
214,491,1324,838,00095.jpg
28,1,434,316,00096.jpg
9,31,380,215,00097.jpg
1,42,595,432,00098.jpg
47,115,920,614,00099.jpg
33,70,234,164,00100.jpg
29,87,618,421,00101.jpg
11,39,296,200,00102.jpg
82,77,1044,660,00103.jpg
1,85,576,300,00104.jpg
68,7,450,309,00105.jpg
24,33,397,225,00106.jpg
20,57,996,748,00107.jpg
157,291,848,525,00108.jpg
79,100,1344,700,00109.jpg
37,45,744,554,00110.jpg
85,52,379,242,00111.jpg
121,293,820,580,00112.jpg
156,87,1160,741,00113.jpg
54,66,483,292,00114.jpg
109,327,938,648,00115.jpg
59,150,611,458,00116.jpg
5,42,494,298,00117.jpg
13,127,629,415,00118.jpg
361,347,1189,747,00119.jpg
14,63,275,188,00120.jpg
47,164,1015,754,00121.jpg
61,124,628,427,00122.jpg
18,77,617,403,00123.jpg
1,1,141,80,00124.jpg
16,1,703,518,00125.jpg
58,56,477,279,00126.jpg
151,114,607,417,00127.jpg
122,149,743,455,00128.jpg
39,105,602,367,00129.jpg
27,74,774,449,00130.jpg
5,51,257,147,00131.jpg
29,23,462,332,00132.jpg
54,94,611,393,00133.jpg
50,84,739,287,00134.jpg
52,212,561,376,00135.jpg
61,103,751,472,00136.jpg
64,187,959,617,00137.jpg
6,8,156,119,00138.jpg
144,235,531,474,00139.jpg
51,117,458,296,00140.jpg
12,56,398,297,00141.jpg
82,2,505,243,00142.jpg
393,316,1702,1266,00143.jpg
22,50,447,268,00144.jpg
1,54,572,346,00145.jpg
30,85,609,397,00146.jpg
85,98,390,306,00147.jpg
125,17,541,330,00148.jpg
17,84,899,420,00149.jpg
84,13,418,310,00150.jpg
47,27,602,390,00151.jpg
307,262,987,518,00152.jpg
117,90,545,362,00153.jpg
129,265,1205,688,00154.jpg
40,110,537,292,00155.jpg
217,277,1366,895,00156.jpg
23,17,252,164,00157.jpg
37,126,614,363,00158.jpg
9,210,794,489,00159.jpg
181,349,1115,822,00160.jpg
58,104,516,278,00161.jpg
81,19,403,259,00162.jpg
130,88,1086,646,00163.jpg
37,123,472,271,00164.jpg
52,253,1546,961,00165.jpg
33,107,609,372,00166.jpg
3,150,589,373,00167.jpg
49,114,615,471,00168.jpg
18,50,243,138,00169.jpg
44,14,588,448,00170.jpg
36,112,653,297,00171.jpg
208,347,982,571,00172.jpg
111,97,673,377,00173.jpg
34,82,250,165,00174.jpg
64,17,442,251,00175.jpg
31,58,614,341,00176.jpg
32,23,218,150,00177.jpg
6,115,547,362,00178.jpg
26,128,990,598,00179.jpg
20,131,758,447,00180.jpg
16,63,598,372,00181.jpg
39,18,276,190,00182.jpg
27,82,618,400,00183.jpg
38,68,426,224,00184.jpg
1,51,276,149,00185.jpg
29,128,599,391,00186.jpg
61,34,602,440,00187.jpg
7,57,255,159,00188.jpg
27,24,611,417,00189.jpg
24,51,252,168,00190.jpg
3,110,1189,686,00191.jpg
15,156,920,614,00192.jpg
158,87,859,589,00193.jpg
104,180,916,563,00194.jpg
67,164,607,439,00195.jpg
348,600,1148,891,00196.jpg
143,79,613,332,00197.jpg
10,21,277,141,00198.jpg
6,52,455,220,00199.jpg
41,216,970,530,00200.jpg
53,59,268,173,00201.jpg
1,67,500,277,00202.jpg
93,215,741,415,00203.jpg
18,51,430,265,00204.jpg
217,145,1345,931,00205.jpg
215,142,994,662,00206.jpg
24,51,274,187,00207.jpg
105,141,676,555,00208.jpg
15,74,625,413,00209.jpg
29,84,367,251,00210.jpg
26,37,572,429,00211.jpg
85,222,727,424,00212.jpg
166,28,642,483,00213.jpg
91,59,520,386,00214.jpg
47,161,569,366,00215.jpg
93,137,901,686,00216.jpg
219,479,1077,808,00217.jpg
42,116,541,331,00218.jpg
35,5,198,114,00219.jpg
43,164,603,355,00220.jpg
196,79,581,328,00221.jpg
13,21,493,362,00222.jpg
56,46,600,432,00223.jpg
11,84,623,402,00224.jpg
42,27,764,460,00225.jpg
13,206,1003,548,00226.jpg
1,46,446,322,00227.jpg
36,46,234,130,00228.jpg
32,41,203,151,00229.jpg
62,165,1007,548,00230.jpg
